App;TestFileName;PathFile;ProductionFileName;LOC;numberMethods;Assertion Roulette;Eager Test;Mystery Guest;Sleepy Test;Unknown Test;Dependent Test;Redundant Assertion;Magic Number Test;Conditional Test Logic;EmptyTest;General Fixture;IgnoredTest;Sensitive Equality;Verbose Test;Default Test;Resource Optimism;Duplicate Assert;Exception Catching Throwing;Constructor Initialization;Print Statement;Lazy Test
test-smells-sling-org-apache-sling-testing-clients;AbstractSlingClientGetPathTest;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\test\java\org\apache\sling\testing\AbstractSlingClientGetPathTest.java;;162;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-sling-org-apache-sling-testing-clients;AbstractSlingClientGetServerUrlTest;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\test\java\org\apache\sling\testing\AbstractSlingClientGetServerUrlTest.java;;56;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-sling-org-apache-sling-testing-clients;AbstractSlingClientGetUrlTest;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\test\java\org\apache\sling\testing\AbstractSlingClientGetUrlTest.java;;133;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-sling-org-apache-sling-testing-clients;IndexingClientTest;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\test\java\org\apache\sling\testing\clients\indexing\IndexingClientTest.java;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\main\java\org\apache\sling\testing\clients\indexing\IndexingClient.java;214;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-sling-org-apache-sling-testing-clients;ServicesInfoTest;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\test\java\org\apache\sling\testing\clients\osgi\ServicesInfoTest.java;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\main\java\org\apache\sling\testing\clients\osgi\ServicesInfo.java;34;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-sling-org-apache-sling-testing-clients;QueryClientTest;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\test\java\org\apache\sling\testing\clients\query\QueryClientTest.java;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\main\java\org\apache\sling\testing\clients\query\QueryClient.java;167;14;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-sling-org-apache-sling-testing-clients;SlingClientDoGetJsonTest;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\test\java\org\apache\sling\testing\clients\SlingClientDoGetJsonTest.java;;71;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-sling-org-apache-sling-testing-clients;SlingClientImportContentTest;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\test\java\org\apache\sling\testing\clients\SlingClientImportContentTest.java;;164;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
test-smells-sling-org-apache-sling-testing-clients;SlingClientWaitExistsTest;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\test\java\org\apache\sling\testing\clients\SlingClientWaitExistsTest.java;;93;9;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0
test-smells-sling-org-apache-sling-testing-clients;PollingTest;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\test\java\org\apache\sling\testing\clients\util\poller\PollingTest.java;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\main\java\org\apache\sling\testing\clients\util\poller\Polling.java;179;8;0;8;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;2;0;0;2
test-smells-sling-org-apache-sling-testing-clients;DelayRequestInterceptorTest;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\test\java\org\apache\sling\testing\DelayRequestInterceptorTest.java;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\main\java\org\apache\sling\testing\clients\interceptors\DelayRequestInterceptor.java;34;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-sling-org-apache-sling-testing-clients;AbstractPollerTest;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\test\java\org\apache\sling\testing\util\poller\AbstractPollerTest.java;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\main\java\org\apache\sling\testing\clients\util\poller\AbstractPoller.java;107;5;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
test-smells-sling-org-apache-sling-testing-clients;UniquePathsTest;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\test\java\org\apache\sling\testing\util\UniquePathsTest.java;C:\Users\crist\.jnose_projects\test-smells-sling-org-apache-sling-testing-clients\src\main\java\org\apache\sling\testing\clients\util\UniquePaths.java;76;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
